reviewText,true_label,pred_label,prob_negative,prob_neutral,prob_positive
"This model has a capacity boundary of 3TB listed on the unit itself, while this wasn't mentioned in the specs on the sales page. I did read some reviews that people tested 4TB drives and they worked, but it is certainly safer to buy a docking bay rated for greater capacity drives. Had I known it, I would have opted for a different product, like thePlugable USB 3.0/2.0 SATA Hard Drive Docking Station (ASMedia Chipset; UASP and 3TB+ Support)which is $10 cheaper here at Amazon that this Uspeed, though the other lacks the optional eSATA output. That unit also supports UASP, the newer protocol for USB 3.0 which makes 3.0 even faster. (W7 does not as yet support UASP, but will eventually.)I also learned these units (none of them) are meant for reading bootable drives, which is a Windows shortcoming. They are intended to use with data drives.I was using an Acer laptop with the bay and plugged in a bootable drive removed from the laptop when I upgraded recently. The drive showed up everywhere but My Computer. In Device Mgr, and in Admin Tools / Storage. It was there I noticed the drive and its many partitions were not assigned any drive letters, and it was noted as being ""offline."" A mouse-over revealed a msg that Windows could not determine why the drive was offline. There was no option to put it online.I then tried the Uspeed bay with my other laptop (Toshiba) and got the same result, but this time when I checked Admin Tools / Storage and moused over the word ""offline"" I got a message that the drive was offline due to a signature collision. This occurs when Windows can't tell two bootable hard drives apart, so it keeps the external one offline. However, this time when I right-clicked on the word ""offline"" I was able to get a popup with ""Online"" as a choice. I chose that and Windows quickly assigned all the partitions letters *except* the ""C"" partition, which it skipped over and kept offline.Now unhappily for me, the whole reason I bought this docking bay was to pull data off old drives that used to be installed in my computers, of which every one is a bootable drive. But this might only happen when the drives are the same manufacturer and also partitioned the same (as mine were), and are also the same footprint (both 2.5 or both 3.5 drives). Because the unit DID read a bootable 3.5"" drive, though I wasn't paying enough attention to know for sure if it assigned the ""C"" drive a new letter or skipped over it. (If it doesn't assign it a drive letter you can't access that partition, making it useless.)IAC if you plug in a bootable drive and the bay doesn't see it, you might have a signature collision. Drive capacity does NOT have to match. (I had a collision with an internal 1.5TB, and an external 320GB, both 2.5"".)The bootable problem aside since that is not a shortcoming of the Uspeed bay, I would get the other unit anyway because of it having no capacity limit and UASP support. I already own a 3TB external BU drive and in 2 years I'll probably have something this bay won't read at all, plus I will want the extra speed of UASP by then too. The other bay, on the other hand, should be good to go for at least 5 yrs.",1,2,0.056426186,0.28747708,0.6560967
This replaced a more sophisticated keyboard that failed.  I miss features like speaker control and keys for e mail and internet.,1,1,0.3892968,0.50449985,0.10620337
"The N100 cooling pad has a good design and overall feel. It has pretty good thermal qualities and should keep your lap cool even with the fan off. However, there is a design flaw in that there are only two small rubber pads providing any sort of traction to keep your laptop in place. When this is combined with the slight angle that the laptop sits it's a recipe for annoyance and perhaps disaster.Here's the details.First the positive:Construction. It's plastic, but it is sturdy and doesn't feel cheap. It has a tactile matte finish that doesn't stick to your skin. The soft curvature of the top and the bottom, as well as the overall wedge shape, make this comfortable and somewhat ergonomic.Cooling. I'm going to diverge from some of the negative reviews on this. This device is designed more to keep you cool than to cool your laptop. Your laptop has fans for that and it needs to operate in a specific temperature range. If your laptop is overheating when on a flat, solid surface then you shouldn't buy this device thinking it will fix it. The fan and airflow design should keep the heat away from you and may reduce the temperature of your laptop. I can't hear this fan when it runs. With that in mind, I think this does a great job.Now the negative:The top of this pad is hard plastic with a little bit of texture to it. It is also curved for ergonomics and to increase airflow beneath the laptop. There are two rubber pads in the back to supposedly provide some friction and keep your laptop in place. However, my 3 year old MacBook white would not stay put on these pads. This meant that every time I moved in the slightest my laptop would slide off of this thing. I could not put it on the edge of a table, either because it would sometimes slide off after being set down.Obviously, if your laptop has better traction than mine then this won't happen to you. If it does, there are two work-arounds I can suggest. The first is to buy one of the other models that features stoppers in the front. If Logitech had included these on this model I'd likely be giving it 5 stars. The second is to do what I did and buy some sort of non-slip mat to put on the front portion of the pad. Make sure that whatever grippy stuff you get can handle the temperatures under that part of your laptop, but when you combine a little extra grip up front with the small pads in the back this becomes a great product.",1,1,0.038339127,0.52661556,0.43504527
"Excellent fit, poor quality. Awesome fit wont come out of your ears no matter how much you sweat but only lasts a few runs because sweat will brake it. Yes its waterproof, but not sweat proof. The salt and alkaline ph in sweat will corrode the controls right away.",1,0,0.73665816,0.25201705,0.011324708
"I bought the 65ST60 in Sep of 2013.  I had a Panny 50PZ80U for 6 years before this.  I did proper break in of 200hrs, zoomed in with the contrast at about 50.  After that point I used the picture settings from avsforum.com, which puts the contrast at 90 and brightness at +1.  Well over the next few months, I watched TV, a lot of ESPN, played PS3 games like COD with HUDs.In January '14, I started to notice the ESPN logo and then I started noticing everything.  HUDs and numbers from games.  So I tried to run the screen wipe. Didn't really work well.  I bought the Disney WOW blu-ray for the pixel flipper.  That works decent but still the logos and images never completely go away. Now I am always watchin ESPN zoomed all the way in so there is no logo!Now I am just disappointed.  I love everything about this TV and now I think it's pretty much going to get worse with the IR.  I bought the Amazon SmartGard protection plan, so I am going to see if I can do anything with that.I wish I could have been lucky to say I see no IR whatsoever.  Now I am always looking for it and I always see it.  I knew it was bad when my wife noticed it.Going to try SmartGard and see if there is anything I can do or else I am stuck with this TV...",1,2,0.09452872,0.13093613,0.7745351
"The pictures display nicely on this digital frame and it has a lot of options and settings to customize to your preference. But....I found the instructions confusing and frustrating. I struggled for an hour just to figure out how to get the &#34;slide show&#34; started without it lapsing to a black screen with a clock display. At times the clock and calendar would appear while the pictures were cycling, and I did not know why. I have managed to get a continuous show to play, but had to disable the auto brightness; every time the screen started to dim, the clock appeared. Something this simple should have simple instructions; unfortunately, ViewSonic needs to improve in this area.",1,1,0.40610638,0.54243827,0.05145532
"After two months of use to switch between three computers, it works well enough, but lately, the button gets jammed, requiring some application of kinetic energy in the form of banging it on the desk to unjam it.",1,1,0.13117827,0.7881907,0.08063101
"The Dash was a pain to set up and less customizable than I prefer.  However, it does a decent job of streaming Pandora to my Bose Wave Radio.  I tried using it as an alarm clock but it proved unreliable.  Every so often, it just stops working and needs to be rebooted.  That pretty much eliminates it as an alarm clock option.  Also, I needed to program it for the screen to shut down completely at night because, even in night mode, it is way too bright for a bedroom.  Lastly, it is frustratingly unresponsive when navigating menus.Even with those issues, I'm not upset that I spent $70 on it.  It performs a function that I wanted at a fairly reasonable price.  If I had to do it over again I may have looked for an old ipod touch to do my music streaming.  That's mainly because the Dash clock is unusable at night which sort of defeats the point of it.",1,1,0.05781276,0.74771297,0.19447432
looks cool but a little too big..,1,1,0.027248826,0.5219974,0.45075378
"As other reviewers have also stated, I did NOT receive the ""twist"" style connectors. I got crimp-on connectors. This is not to say these terminals are bad, but they are different than pictured. It is my guess that the seller has both types and just tosses in whatever is on hand at the time. I am fine with this style, but others may not be. These seem to be the best value for pin-style terminals, which are easier to use with older equipment as opposed to twisting or tinning the wire. The overall quality of both types are most likely identical.",1,2,0.003051152,0.047593597,0.9493553
"It seems like it will do the job of protecting very well. Unfortunately, theres no room for other accessories like...THE CORD!! Really?! You gotta mash it in there. :- /",1,1,0.0803528,0.50720423,0.41244295
"This works with my iPhone when I am wearing gloves and it is attractive, so I gave it 3 stars.  It is not precise (my finger works better) or consistent in use.  Using it also feels... weird. The price was ok, so I don't feel ripped-off, but I wouldn't bother buying it again.",1,1,0.14423959,0.82743853,0.028321868
the cord works fine. No problems. Cord does look old might have been used once before.,1,2,0.0010437692,0.02390041,0.9750558
"I purchased this on August 1 and today, October 29, I tried to turn it on, only to find it's dead, dead, dead.I called SanDisk tech support and reached ""Debbie,"" in India.  After I got her actual name, she walked me through some troubleshooting/rebooting steps which seem to have solved the problem.  Hopefully that's the end of it.Overall it's a functional MP3 player with minimal functionality and OK sound.  99% of my use is listening to spoken-word .MP3 files while hiking and it's fine for that.  At $35 I think it's quite overpriced, but I needed something in a hurry and have had good experience with SanDisk products--USB drives, memory cards in the past.I'll give it 3 stars as ""OK.""  If I have any more problems with freezeups, etc. I'll update.",1,0,0.7203396,0.2532491,0.026411291
"you put cable in box,  you put cable in tv, you turn monitor on, you watch monitor, you unplug cable to plug in ChromeCast to watch the entire TV series of Breaking Bad in one sitting without going to the bathroom, you then plug cable back in and boom... video on monitor again.  What else am i supposed to say here",1,2,0.0029475426,0.003641297,0.9934111
"The sound is great. But forget the microphone. I used the headset with VOIP to call a landline, and there was a noticeable delay of at least 2 seconds at both ends. My headset received good sound with the annoying delay, and the landline got a delayed tinny voice from me. (Ordinarily, my VOIP connection is crystal clear, so I don't believe it was the culprit.)",1,0,0.43662313,0.31982553,0.24355134
"I bought several pairs of these little passive speakers for some electronics projects. For what they are, they're good.....a cheap passive speaker.If you need more oomph than what your computer or ipod can provide, these do work great with a small t-amp. Very clear and detailed sound, if somewhat lacking in the low end. Hello! They're 3-inch speakers.I use a pair with my t-amp for background music in the living room, a pair with my ipod's headphone jack for background music in the bedroom, and I'm going to incorporate them under my canopy for patio music. For 69 cents a pair, you really can't beat them.",1,2,0.001269815,0.020192796,0.9785373
Worked great right out of the box. Called the cable company and was up and running. The only hiccough was that it did an update to itself within the first few minutes so I thought it went down and was ready to call the cable company back when it came back up. I looked through the log to see what had happened and found the update.The only thing I don't like is that I haven't found a way to turn off the lights for it. This isn't a deal breaker but I've had a few airplanes try to land on my street because they thought it was the runway marker.,1,2,0.0012271046,0.002669722,0.99610317
"ORIGINAL REVIEWThis Meike branded battery grip is well packaged and supplied with:- an AA battery magazine which takes 4 batteries; and- instructions.The grip seems to be well made and is a good fit for the D7000. It is secure - the wheel which tightens the unit to the camera protrudes from both the front and the rear of the grip so it's easy to both tighten and untighten. It is comfortable to use and stays firmly attached to the camera.  The grip seems to be identical to the Nikon MB D11 except that the operation of the main and sub command dials have been reversed.The instructions are virtually identical to those that come with the MB D11 except that ""MB D11"" has been changed to ""D7000."" It is also in fewer languages.I was initially attracted to buy this because I've had previous good experiences with a copy battery grip on my D80.At such a saving on the genuine article this is definitely worth 5 stars and is well recommended.UPDATEHaving just bought a second D7000 I wanted another battery grip to use with it. So far, I've bought and returned three grips as none of them worked properly. They all had the same fault in that they did not make a good electrical connection to the camera. When I connected the grips the display on the top of the camera cut out.I also tried each of the new grips with my old camera and experienced the same problem. I also tried my old grip with my new camera and experienced no problems. Each of the new grips must, therefore, have been defective.I'm now considering buying a genuine Nikon grip",1,2,0.0063190437,0.03882974,0.95485127
"i do not know. when i finished assembling, it was not firm enough. and the case does not fit exactly. i would try some other product the next time.",1,0,0.88701975,0.10811209,0.0048681214
"I have been using this for two days now and am still debating returning this item. Here is my list of pros and cons:ProsNice keyboard layout, except the apostrophe. I had to search for it since it's not in the usual place. Not a big deal, but it is weirdThe ability to use the keyboard with other devices is nice. I haven't had to use it yet, but it is a nice feature.The keyboard is small, but the learning curve is pretty short. I have larger hands and it hasn't taken too long to be comfortable with the keysI feel like my kindle is protected a bit better now, compared to the thin case I had been usingThe small rest area at the bottom of the keyboard is surprisingly helpful. I didn't think it would make a difference, but it doesEven with the keyboard attached, it is not too difficult to use my kindle in portrait mode. I just set the keyboard aside and it was fineThe keys have a nice feel and response.  It is much better than the onscreen keyboardThe kickstand is strong and the angle is just right for reading, typing and videosThe cutouts are in the right places and I had no problem charging the keyboardThe holder for the kindle is easy to use. It is very secure and the screen is not blocked at allPairing with my kindle was easy and quickI didn't notice and chemical odor when I opened the package, which was niceConsThe feel of the imitation leather is pretty cheap. I guess it is to be expected with the price, but I have purchased other imitation leather items and they didn't seem as cheap as this oneThe color is a bit darker than I was expecting. The picture looks more blue than black but I think mine is definitely darker. You can tell it is not black, but it's closeThe kickstand is strong, but it is very difficult to fold back into place. There is a piece of hard plastic inside - to support the stand- and I have to fold it down first, before closing the stand. I think I might just trim about 1\2 inch or so from the top of the piece. I don't think it will cause a problemThe stitching is not very strong on the ribbon strip attached to the kickstand. A couple of stitches are coming loose. I think it is probably from having to wrestle with it to close it.The charging port is on the right side of the keyboard - the charger for the kindle is on the left when it is in the case- so I turn the keyboard around when charging. I don't like cords all over place. Not a deal breaker, but it would have made more sense to me to put it on the left sideThe flap closure is not very easy to use. The strip of vinyl that the flap goes into seems like it will stretch out of shape quickly. A magnet or snap would have been so much better. I am going to put in a magnet closure, if I decide to keep this.Overall, I would give the keyboard 4 stars and the case 2 stars, so I averaged it out to 3.  I was looking at the Belkin case, but the price for that one is more than twice this one.  I think with a bit of do it yourself modifications, I may be happier with this one.",1,1,0.17320968,0.7041946,0.122595705
"It's inexpensive and the materials of the cover is little thin and flimsy.  As seen on the photos I've uploaded, the edges around the corners of the case doesn't fit as neatly but it does offer adequate protection.  I feel safe carrying my Kindle with this case cover on.  When the cover is folded as a base, it sit little too low and not very stable and becomes top-heavy.-Update July 16, 2014-one corner of the case cracked open from a moderate drop. The case didn't absorb all the impact and left a feint scratch on my Kindle.  I've applied a crazy glue to put back the piece that broke off.  I'm thinking maybe I should look for more robust protective case but I'm reluctant to shell out $50 for Otter case. It feels silly to spend 1/3 of the price of the tablet for a case.",1,1,0.4648687,0.4835848,0.051546536
I use this on the usb 3.0 port and I honestly don't see a speed improvement over my card slot. I must have fast card slots. Video or Raw Files. USB 3.0 Harddrives are much faster than USB 2.0,1,2,0.030659718,0.2818088,0.6875315
This obviously worked great like it should when I first got it.  Out of the blue I noticed the wires unraveling from one of the ends and could no longer use it. I only had it a short time. Might have been a defective one.,1,0,0.48809764,0.41758427,0.09431809
"The Tiffen 72mm Circular Polarizer is affordable, but I couldn't see that noticeable of a difference using it compared to some even cheaper polarizers I've used in the past. It also got stuck on my lens the first time I tried it. I struggled with a rubber band, putting it in the freezer, etc. for nearly an hour trying to get it off. I finally handed it over to my roommate so he could give it a try. (I was terrified he'd break it so I watched over him and coached him on how to hold it). Luckily, he got it off without incident. Needless to say I've ordered some filter wrenches in case this happens again.",1,1,0.17489836,0.65651417,0.16858745
"Let me put it simply. This case looks nice, and certainly has some nice features including the fan controller, removable dust filters, and the overall setup of the interior, although beyond all of the aesthetics this case is poorly made.The metal of the case easily flexes and is extremely lightweight, the USB and power/reset cables are poorly constructed and are short, mounting points for standoffs are poorly done, the 3.5 inch bay covers fall out of place easily and the top bay isn't quite usable as it's occupied with case wires, the instructional booklet is non-existent (although there is a PDF file available on Antec's website), the stock cooling setup is a joke as the there are no intake fans, and on my particular unit it arrived without one of screws that secure part of the front in place.This case was intended for my brother who at this very moment is still very ecstatic about it. I on the other hand am less than impressed, and wouldn't recommend it as there are other products at this price range that are constructed far better.",1,0,0.90736455,0.08573742,0.0068980013
Loss of buttons makes it a little more complex for my wife. Hooked up to an early 05 Audi A4 w/ Bose symphony. Loss of Bose 8 inch bass control is frustrating. Been told its because of bad preamp on the Pioneer. But it can be fixed with a digital amp for 800.,1,1,0.04243376,0.5797663,0.37779996
"Works well for netflix, you tube and chrome browser streaming.Easy set up but very few apps that are usable speccialy at Brazil.Cost less and do less than an apple tv which in my opinion by now is a better device.",1,2,0.00063266425,0.012218881,0.98714846
purchased 2 pair of these glasses.  They are very nice except they power off all the time.  I think the contacts points for the batteries is causing this problem.  I can watch a movie but have to turn the glasses on frequently.  Movement appears to cause the shutdown.,1,1,0.17674623,0.7103462,0.112907484
"[Update: I'm resubmitting this review and replacing my previous 5-star with a 3-star rating. After keeping the drive on my key chain and using it successfully for just over a month, I came upon a USB port that was somewhat tight, offering more than the usual resistance. The USB connector on the Transcend really let me down by meekly retreating back inside its shell.  Only by grasping the flimsy slide lever hard was I successful with the insertion. Later I observed that even moderate finger pressure applied to the tip of the connector would cause it to retract when it was supposedly in ""locked"" position.  The Kingston 110 may be slow (see below), but it's no wimp: once extended, it holds its ground. The Transcend is fine for some applications, but it's not the rugged, all-purpose drive I had hoped for. It gets demoted to a drawer.]Having lost, misplaced, and apparently broken several of these midgets, I'm not sure that the manufacturers are doing consumers all that much of a favor by coming out with 16GB models no bigger or heavier than a half stick of chewing gum (would that they would stick to the owner!).  Here's my unscientific comparison (using a Macbook) of 4 available flash drives, all 4 with capless, retractable USB connectors and capable of being slipped on a key ring (my two requirements):1. Kingston Data Traveler 110.  Percentage of advertised storage space that's actually usable=96%.  Time required to transfer a 15 mb folder=29 seconds.  [Note: Kingston makes several other Data Traveler models, which may be faster than the 110.]2. Transcend JetFlash V10.  Percentage of advertised storage space that's usable=96%.  Time required to transfer 15 mb folder= 9 seconds.3. Last year's Sandisk Titanium Cruzer.  Percentage of usable storage space=93%.  Time to transfer 15mb folder=8 seconds.4. New Sandisk Titanium Cruzer (4 gigs). Usable storage space=95%. Time to transfer 15mb folder=5 seconds.Other considerations: The Sandisks are the most brightly lit and rugged in appearance but took slightly longer to appear on my desktop, the older one flickering before making contact.  Once connected, they perform well with a Macintosh, despite their reputation as Windows-only drives.  The slow Kingston 110 is the stubbiest of the 4, shorter but slightly wider (potentially problematic in some closely spaced ports) than the other three.  It's the only one that doesn't illuminate upon connection, but once attached to a key ring (through a hole in a thick part of the drive), it appears to be there to stay. The Transcend, like the Kingston, mounts instantly on a Mac desktop.  It comes with a driver installation CD for PC-Windows users, which in turn launches a program (JetFlash) compatible with Vista, and it offers the owner a lanyard necklace (almost disproportionate to the minuscule dimensions and weight of the drive but insurance against loss).Conclusions: The Transcend looks like a good, affordable bet in a nice color, though the Sandisks' metallic look and weighty feel are reassuringly professional.  And if any of the aforementioned 3 go AWOL, you can probably rely on the Kingston 110 to remain firmly attached to your key ring.[Later: I located a lost Kingston DT1, and its speed is comparable to the newest Sandisk Cruzer as well as this Transcend.  As for the Kingston Data Traveler 110, I retested it: it's still by far the slowest drive I've used in the past several years.]",1,2,0.08078533,0.09191768,0.82729703
I made it work.  It was to long so I had to cut it with a hacksaw.  In the end it looks great but it was lots of work to install.  You should be able to make it work for almost every projector but you have to be creative.,1,2,0.020671682,0.35265625,0.62667215
"An okay case for a camcorder, but if you have an accessory lens and a microphone and extra battery, etc etc, you definitely need a bigger case with better padding.",1,2,0.0135165565,0.27393878,0.7125447
"These were bought for ham radio use. I did not expect concert hall quality, but you would think voice would be great. I find them buzzy on high frequencies. Had a friend send me an old Motorola (30year old) police car radio. What a difference.But for the price, these are useable if you are not getting enough volume out of your internal speakers. Just don't expect miracles.",1,1,0.08886837,0.79467565,0.11645599
"It's okay for viewing at a distance (+1/4 mile), but it's a bit of hassle to try and zoom in on anything closer. I was hoping to use this to check my targets when I'm shooting, but it's not really cut out for that kind of work.",1,1,0.036657527,0.8154461,0.14789633
"I gave it only 3 stars because you can't turn off the unit unless you take out the battery and to me that is an inconvenience. Other than that, it works as it's supposed to.",1,2,0.0065138876,0.25019825,0.7432878
"Pro: fit perfectly. Very nice case. good price.Con: This item have a very strong smell to it.I really like this item;however, it has a very strong smell to it. so if you do not mind the smell, then you should purchase it.",1,2,0.004676856,0.07853204,0.9167911
"Pros :-- cheap-- includes USB extension cable-- really nice packagingCons :-- device blocks adjacent usb ports ( w/o ext usb )-- $0.02 worth of velcro/attachments would have been nice.-- connection signal strenth is below AVG. ( hi-gain ? LOL )-- WiFi speed is also below average.-- included WiFi Utility Software CD is a joke ..note : included utility/driver CD is not valid for ' Win7 x64 '( download from website for useful WiFi utility )I purchased this for back-up;  hope I never have to use.btw: TP-Link WiFi ""N"" is NO faster than the built-in '11-g' WiFi adapterin a 6 yr. old Dell mini netbook ( ancient, slow )...sooo ....",1,0,0.51736027,0.4422425,0.040397193
"I have had this remote for about 2 weeks.  I purchased it in anticipation of a new home theater (Samsung 4661 LCD TV, Onkyo Surround, etc.)  I wanted this remote in order to integrate all of the components and ultimately make the package more usable.  The setup utility was relatively easy to follow for the initial setup.  The the basic setup requires that you input all of the components you will be using and whether you would like them on or off for certain functions (i.e. Watch TV = TV:ON, Receiver:ON, Cable Box:ON, DVD:OFF Volume Control:Receiver).My complaint is when you get to some of the more in depth controls the software seems to be lacking in the flexibility department.  I would like to program a couple of favorite channels for the soft keys on the screen, but I can't seem to get it to work.  Also, I would like to change some of the buttons around for the ""Listen to Music"" task. Although this flexibility is supposed to be there it is difficult to set up.I am by no means afraid of technology, and usually have no problems with gadgets like this.  But this one is difficult once you get beyond the very basic functions.  I hope to be able to fine tune the remote more.  I will update if I can unlock more potential in the unit...UPDATE...After 2 years of service, the Harmony 670 is starting to show its age.  There have been loose parts rattling around in the case since about 6 mos after I started using it.  It has continued to function, however the range has diminished a bit.  Recently the directional buttons in the center for menu navigation have started to become temperamental.  They will work, but not for fast scrolling, which can get a bit frustrating.  Battery life has actually been very good (3 sets of batteries in 2 years of moderate use).Overall a decent unit, and it's still kicking after 2 years in a house with small children, but it's time to start the search for a new universal remote.  I like the 670, but it's never been quite perfect. For the price it should have a little more functionality.  Like I said, soft keys for favorite channels would be a great software addition.  I think I may try a different Harmony Model.",1,2,0.055270188,0.3900311,0.5546987
"First pro/semi pro tripod I ever got.I am 6'4"" and fully extended the height of this is close to perfect for me.instructions light, but you can figure it all out.carry bag nice, but missing any interior pocket....This is a bummer since it came with a cool mini black bag with three wiping clothes in it. Also an extra quick release bar. The bar fits in the bag for a perfect accessory bag.Unfortunately, there is no place in the carry bag for this little item. You need to carry it somewhere else, which defeats the purpose of having a bag for the whole unit. I instead clipped it to a plastic tab in the bag itself.This carry bag needs a pocket for accessories.Not sure how good the pan/tilt thing is, as referenced by other reviewers...but for a hobbyist, its pretty good.there is also somekind of plastic clip in the middle of one arm. The clip has a pull out small rope that recedes when you release it. I imagine this is for stability? Not mentioned in description or manual...odd.all in all, guess I am stuck with this and hope it performs well.If my recordings suck, I will blame the tripod and not my poor video skills...LOLEDIT: Lowered it from 4 to 3 stars. When breaking it down the stickers on the knobs that say release/tighten came off in my hands..with just the first use. Most fell off and the rest are going to fall off...lame.the pan/tilt screw is not covered in the manual, but if you pull it out and reposition it, you can actually tighten it so it holds weight.in the middle of the unit, the three armed middle unit that stretches has a hole/knob on it, is this for extra weight to make it sturdy? No mention in manual?Overall seems like it will be useful, but tags falling off on first use is alarming...what is going to happen when I really use it to film?",1,1,0.3377076,0.60453767,0.057754755
This had a good fit but realized I didn't need it while I was traveling this time. I glued the adapter to me hat and with a little caution it didn't bounce around. I am sure it has a use in the future.,1,2,0.009138051,0.22426066,0.76660126
"I guess I ordered the wrong size... My hard drive says it fits 9.5mm, so I ordered that size caddy. I didnt realize though, that you need to order based on the bay the caddy slides into, not the hard drive that goes inside the caddy... And my laptop has a 12.7mm optical bay. This caddy still fits, though it took a little coercing to line up the pins inside. Also, once inside, the retaining screw doesn't reach, so there's nothing holding it in but friction. I also had to shim the extra gap with a rubber band so it doesn't wiggle.HOWEVER....Even if it had fit the bay right, the holes on the front don't line up with the faceplate! I thought maybe that was just an issue of 9.5mm drives vs 12.7mm... But, I looked around at other 9.5mm caddys on amazon and this things holes are different from all those too! Look closely at the hole on the far left side (not the skinny side). That left hole is too far from the edge of the drive, every other drive (and faceplate) uses a hole much closer.I ordered a new caddy thats the right size, and has holes properly matched. Until then, this works it just looks funny with no faceplate. I also won't be moving it around much for now, since there's no retaining screw holding it in.",1,2,0.014507643,0.1364057,0.8490867
"My Dell venue 8 pro's have problems with these. I can set it up and it works fine. Then the next day, it has problems finding them. I have to delete and re-install  them again sometimes.  There is an on off button and a little tiny find me bluetooth button beneath it. As I said, when it works, it's fine, but when it doesn't, it's not good.",1,1,0.45382398,0.5312442,0.014931807
"It does the job to protect the tablet. Easy to use. But it is easy to get dust on it. It could be cheaper, as it's whole sale price (from China) is about 5 to 8 dollars.",1,1,0.015344579,0.5931813,0.3914741
"I have several 58mm lenses.  Most of those lenses came with this lens cap.  This lens cap works flawlessly and is probably exactly what you are looking for.HOWEVER, there are definitely people on here selling knock offs that are not made by Canon.  I got a lens cap from this listing that was not only a generic, but simply did not fit my 58mm lenses.If you have to buy this online, make sure it is coming from a well trusted seller.  I would recommend going to a camera shop if you have one near you.  It might be more expensive, but when you consider shipping, it will probably cost about the same.",1,1,0.071900666,0.61623496,0.31186435
"This is a decent iPad cover (fits the iPad 3), but it is not as sturdy as the Snugg cover.  The Invellop holds the iPad only at the corners (instead of a secure sleeve).  The cover can be folded in several ways to change viewing angle, but is not overly sturdy (it does hold it acceptably, but doesn't provide that assurance).  Also, I've experienced the iPad turning on and off repeatedly when the cover is closed and I'm moving the case (the magnetic cover feature may not be optimally aligned, so the iPad senses the cover being opened and closed, even though it is closed.  None of these complaints are deal breakers, but the cover could be better designed.  The color, however, was exactly as envisioned.",1,1,0.029632375,0.6579335,0.3124341
"the color was very dark, the zip is hard to open and close, but it's good to have to put your ipod shuffle and the earphones in this, and the extra is the hook",1,1,0.060207196,0.7620791,0.1777137
"It's low cost, decent quality, short enough and stays put at 70mph. The only problem I have with it is the cable length: it's about 3'-5' feet too short for full size truck owners, assuming you want to place it in the center of your cab roof in order to get the best ground plane.. In order to get the cable end to the bottom of the dash on my '04 F150 SuperCab, routing it through one of the vents on the back of the cab, I can only place the antenna at the very rear of my cab roof, at the center. In order to do that, the cable has to go strait down, so I can see it in the rear window of the cab.I want to place this at the center of my cab's roof, route the cable strait back using sticky mounts/zip ties, then along the upper edge of the back window, then down the side of the rear cab (so I don't have a view of the cable), I would need at least an extra 5 feet of cable to do that... add two more feet for most full size truck owners, since they are running full size cabs with four real doors.So, to make this work (properly) for a full size truck, you'll need to buy an RG58 or RG8X UHF cable, with PL-259 to SO-239 connectors... Here on Amazon, those are $10 and $4 shipping....ouch. If you are going to spend an extra $14 for a mag mount antenna for your truck, you might as well just buy either a Browning, MFJ or Comet solution, all of which have heavier and larger magnet bases, and options for separate/better antennas, if you need/want them. That is what I will be doing as soon as I can pawn this off on my girlfriend to use in her Jeep Liberty, which should fit just fine!I hope this helps my fellow full size truck owners!",1,2,0.006365144,0.14000349,0.8536314
These are compact and give off a pretty good sound.  They were extremely inexpensive but pricey to ship.  The base of the unit was cracked.  Since I had to pay for the return shipping it was not worth it based on the price paid.  Amazon should consider covering the shipping costs for returns.  Something's just don't make sense to return and result in a lower than normal rating like this one.,1,0,0.86642104,0.12816682,0.0054121832
,1,2,0.038215447,0.10071053,0.86107403
"We've had two of these C1000A's, both with the same problem. New out of the box, they install easily, but once you've entered PPP username and pw into the router's config setup, it gets stuck there. You can't change it. So if you've moved to a new DSL service/account or have bought this used, you can't update it to match your new info. I spent nearly 2 hours with CenturyLink tech support and finally got to the bottom of the issue between both my and their troubleshooting.To erase and be able to update PPP login info:(Worked for my CenturyLink account, YMMV)* Go to router's config page (192.168.0.1)* Go to ""Utilities""* On left menu, choose ""Restore Default"", then click ""Restore Modem to Factory Default State""(note: hard reset with the reset button on the back did not work for me, it reset everything but PPP username/pw)* Wait for modem to reboot* Go to ""Advanced Setup""* On left menu, choose ""WAN Settings"", then verify:* ISP Protocol is ""auto select"" and Protocol Selected is ""PPPoE""* Enter your PPP username and password as given to you from your ISP* Verify or choose enable for ""PPP Auto Connect"" and disable for ""PPP Credentials Not Required""* IP Addressing Type should be ""Dynamic IP"" and DNS Type should be ""Dynamic DNS""* Click ApplyYour PPP settings should now be saved and stick!If now your config menu says ""connected to DSL"" and ""not connected to internet"", try these two things:* Wait 5 minutes and see if the Internet light on the modem turns green, if not then try:* go to install.centurylink.net (follow the prompts)(if the link is not showing above it is: install onedot centurylink onedot net)The range is great, speed is great and other than the buggy firmware, this works great. I don't use most of the other fancy features of the modem. Hope they update the firmware soon. It would be nice to have a longer timeout for the config setup menu.",1,0,0.8812451,0.095613144,0.023141842
"Nice enough monitor, but it really, really requires a separate hardware calibrator. Default settings are bright enough to blind a normal human. But, once calibrated it's fine. Don't like the touch controls. Hard to tell where they are, and they don't always respond which is really annoying. Lack of an adjustable stand meant I had to set it on a two inch high block of wood on my desk which is also annoying. Once calibrated, the image is OK, but everything else looks and feels really cheap.",1,1,0.13873224,0.8266766,0.03459113
